"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"ELNE";"TOULOUSE MATABIAU";NA;"84,0000000000";"9,55316221041977e-04";"0";"Septembre";"2023"
"PORTET SAINT-SIMON";"TOULOUSE MATABIAU";NA;"84,0000000000";"9,55316221041977e-04";"0";"Septembre";"2023"
"CASTELSARRASIN";"MONTAUBAN";NA;"82,0000000000";"9,32570596731454e-04";"0";"Septembre";"2023"
"GIMONT CAHUZAC";"TOULOUSE MATABIAU";NA;"82,0000000000";"9,32570596731454e-04";"0";"Septembre";"2023"
"CARBONNE";"SAINT-AGNE";NA;"81,0000000000";"9,21197784576192e-04";"0";"Septembre";"2023"
"PORT BOU FRONTIERE";"TOULOUSE MATABIAU";NA;"81,0000000000";"9,21197784576192e-04";"0";"Septembre";"2023"
"ALBI";"CARMAUX";NA;"80,0000000000";"9,09824972420931e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"PORT VENDRES VILLE";NA;"78,0000000000";"8,87079348110407e-04";"0";"Septembre";"2023"
"AGDE";"PERPIGNAN";NA;"77,0000000000";"8,75706535955146e-04";"0";"Septembre";"2023"
"PORT VENDRES VILLE";"TOULOUSE MATABIAU";NA;"77,0000000000";"8,75706535955146e-04";"0";"Septembre";"2023"
"AUTERIVE";"SAINT-AGNE";NA;"76,0000000000";"8,64333723799884e-04";"0";"Septembre";"2023"
"LUNEL";"NARBONNE";NA;"76,0000000000";"8,64333723799884e-04";"0";"Septembre";"2023"
"NIMES";"VILLEFORT";NA;"76,0000000000";"8,64333723799884e-04";"0";"Septembre";"2023"
"DAMIATTE ST PAUL";"TOULOUSE MATABIAU";NA;"75,0000000000";"8,52960911644622e-04";"0";"Septembre";"2023"
"NIMES";"TARASCON";NA;"75,0000000000";"8,52960911644622e-04";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VIELMUR SUR AGOUT";NA;"75,0000000000";"8,52960911644622e-04";"0";"Septembre";"2023"
"LÉZIGNAN (AUDE)";"NARBONNE";NA;"74,0000000000";"8,41588099489361e-04";"0";"Septembre";"2023"
"FOIX";"PAMIERS";NA;"73,0000000000";"8,30215287334099e-04";"0";"Septembre";"2023"
"NAUCELLE";"TOULOUSE MATABIAU";NA;"73,0000000000";"8,30215287334099e-04";"0";"Septembre";"2023"
"LAGUEPIE";"TOULOUSE MATABIAU";NA;"72,0000000000";"8,18842475178837e-04";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"PORT LA NOUVELLE";NA;"72,0000000000";"8,18842475178837e-04";"0";"Septembre";"2023"
"AGEN";"CASTELSARRASIN";NA;"71,0000000000";"8,07469663023576e-04";"0";"Septembre";"2023"
"AGDE";"SETE";NA;"70,0000000000";"7,96096850868314e-04";"0";"Septembre";"2023"
"BOUSSENS";"SAINT-AGNE";NA;"70,0000000000";"7,96096850868314e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"CAHORS";NA;"69,0000000000";"7,84724038713053e-04";"0";"Septembre";"2023"
"CAUSSADE";"MONTAUBAN";NA;"69,0000000000";"7,84724038713053e-04";"0";"Septembre";"2023"
"BANYULS SUR MER";"NARBONNE";NA;"68,0000000000";"7,73351226557791e-04";"0";"Septembre";"2023"
"LOURDES";"PAU";NA;"68,0000000000";"7,73351226557791e-04";"0";"Septembre";"2023"
"ALBI";"SAINT-SULPICE";NA;"67,0000000000";"7,61978414402529e-04";"0";"Septembre";"2023"
"PAU";"TARBES";NA;"67,0000000000";"7,61978414402529e-04";"0";"Septembre";"2023"
"ALBIAS";"TOULOUSE MATABIAU";NA;"66,0000000000";"7,50605602247268e-04";"0";"Septembre";"2023"
"AUCH";"SAINT-CYPRIEN ARÈNES";NA;"66,0000000000";"7,50605602247268e-04";"0";"Septembre";"2023"
"CERBERE";"PERPIGNAN";NA;"66,0000000000";"7,50605602247268e-04";"0";"Septembre";"2023"
"ELNE";"PORT VENDRES VILLE";NA;"65,0000000000";"7,39232790092006e-04";"0";"Septembre";"2023"
"BAILLARGUES";"NARBONNE";NA;"64,0000000000";"7,27859977936744e-04";"0";"Septembre";"2023"
"BRAM";"CARCASSONNE";NA;"63,0000000000";"7,16487165781483e-04";"0";"Septembre";"2023"
"BOURG MADAME";"VILLEFRANCHE VERNET LES BAINS";NA;"62,0000000000";"7,05114353626221e-04";"0";"Septembre";"2023"
"BRAX";"LÉGUEVIN";"SAINT-CYPRIEN ARÈNES";"61,0000000000";"6,93741541470960e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"MONTAUBAN";NA;"61,0000000000";"6,93741541470960e-04";"0";"Septembre";"2023"
"MOISSAC";"MONTAUBAN";NA;"61,0000000000";"6,93741541470960e-04";"0";"Septembre";"2023"
"PERPIGNAN";"PORT LA NOUVELLE";NA;"61,0000000000";"6,93741541470960e-04";"0";"Septembre";"2023"
"COARRAZE";"NAY";"TOULOUSE MATABIAU";"60,0000000000";"6,82368729315698e-04";"0";"Septembre";"2023"
"CERBERE";"NARBONNE";NA;"59,0000000000";"6,70995917160436e-04";"0";"Septembre";"2023"
"LEUCATE LA FRANQUI";"MONTPELLIER SAINT-ROCH";NA;"58,0000000000";"6,59623105005175e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"TOULOUSE MATABIAU";NA;"58,0000000000";"6,59623105005175e-04";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"PORT BOU FRONTIERE";NA;"57,0000000000";"6,48250292849913e-04";"0";"Septembre";"2023"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";"56,0000000000";"6,36877480694651e-04";"0";"Septembre";"2023"
"CAZÈRES";"SAINT-AGNE";NA;"56,0000000000";"6,36877480694651e-04";"0";"Septembre";"2023"
"GAILLAC";"SAINT-SULPICE";NA;"56,0000000000";"6,36877480694651e-04";"0";"Septembre";"2023"
"SAILLAGOUSE";"VILLEFRANCHE VERNET LES BAINS";NA;"56,0000000000";"6,36877480694651e-04";"0";"Septembre";"2023"
"SETE";"TOULOUSE MATABIAU";NA;"56,0000000000";"6,36877480694651e-04";"0";"Septembre";"2023"
"ELNE";"MONTPELLIER SAINT-ROCH";NA;"55,0000000000";"6,25504668539390e-04";"0";"Septembre";"2023"
"LANNEMEZAN";"TARBES";NA;"55,0000000000";"6,25504668539390e-04";"0";"Septembre";"2023"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;"55,0000000000";"6,25504668539390e-04";"0";"Septembre";"2023"
"MONTAUBAN";"VALENCE D'AGEN";NA;"55,0000000000";"6,25504668539390e-04";"0";"Septembre";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-AGNE";"55,0000000000";"6,25504668539390e-04";"0";"Septembre";"2023"
"LAMAGISTERE";"TOULOUSE MATABIAU";NA;"53,0000000000";"6,02759044228866e-04";"0";"Septembre";"2023"
"AGEN";"MOISSAC";NA;"52,0000000000";"5,91386232073605e-04";"0";"Septembre";"2023"
"LEUCATE LA FRANQUI";"PORT VENDRES VILLE";NA;"52,0000000000";"5,91386232073605e-04";"0";"Septembre";"2023"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;"51,0000000000";"5,80013419918343e-04";"0";"Septembre";"2023"
"FRONTIGNAN";"NARBONNE";NA;"51,0000000000";"5,80013419918343e-04";"0";"Septembre";"2023"
"LABEGE INNOPOLE";"TOULOUSE MATABIAU";NA;"51,0000000000";"5,80013419918343e-04";"0";"Septembre";"2023"
"NIMES PONT DU GARD";"SETE";NA;"51,0000000000";"5,80013419918343e-04";"0";"Septembre";"2023"
"BEZIERS";"LUNEL";NA;"50,0000000000";"5,68640607763082e-04";"0";"Septembre";"2023"
"ELNE";"NARBONNE";NA;"50,0000000000";"5,68640607763082e-04";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;"50,0000000000";"5,68640607763082e-04";"0";"Septembre";"2023"
"AVIGNON CENTRE";"BAILLARGUES";NA;"49,0000000000";"5,57267795607820e-04";"0";"Septembre";"2023"
"AVIGNON CENTRE";"PONT SAINT ESPRIT";NA;"49,0000000000";"5,57267795607820e-04";"0";"Septembre";"2023"
"CARCASSONNE";"MONTPELLIER SAINT-ROCH";NA;"49,0000000000";"5,57267795607820e-04";"0";"Septembre";"2023"
"COLOMIERS";"TOULOUSE MATABIAU";NA;"49,0000000000";"5,57267795607820e-04";"0";"Septembre";"2023"
"FIGEAC";"RODEZ";NA;"49,0000000000";"5,57267795607820e-04";"0";"Septembre";"2023"
"BAILLARGUES";"PERPIGNAN";NA;"48,0000000000";"5,45894983452558e-04";"0";"Septembre";"2023"
"BEZIERS";"FRONTIGNAN";NA;"48,0000000000";"5,45894983452558e-04";"0";"Septembre";"2023"
"NARBONNE";"RIVESALTES";NA;"48,0000000000";"5,45894983452558e-04";"0";"Septembre";"2023"
"BRAM";"NARBONNE";NA;"47,0000000000";"5,34522171297297e-04";"0";"Septembre";"2023"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;"47,0000000000";"5,34522171297297e-04";"0";"Septembre";"2023"
"SAINT-GAUDENS";"TARBES";NA;"47,0000000000";"5,34522171297297e-04";"0";"Septembre";"2023"
"AGDE";"TOULOUSE MATABIAU";NA;"46,0000000000";"5,23149359142035e-04";"0";"Septembre";"2023"
"NIMES PONT DU GARD";"PERPIGNAN";NA;"46,0000000000";"5,23149359142035e-04";"0";"Septembre";"2023"
"CARCASSONNE";"COLLIOURE";NA;"45,0000000000";"5,11776546986773e-04";"0";"Septembre";"2023"
"BAILLARGUES";"SETE";NA;"44,0000000000";"5,00403734831512e-04";"0";"Septembre";"2023"
"AUCH";"SAINT-AGNE";NA;"43,0000000000";"4,89030922676250e-04";"0";"Septembre";"2023"
"AX LES THERMES";"FOIX";NA;"43,0000000000";"4,89030922676250e-04";"0";"Septembre";"2023"
"GENOLHAC";"NIMES";NA;"43,0000000000";"4,89030922676250e-04";"0";"Septembre";"2023"
"ALES";"LANGOGNE";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"COLLIOURE";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"CASTELNAU D'ESTRETEFONDS";"MONTAUBAN";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"NARBONNE";"NIMES PONT DU GARD";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"PERPIGNAN";"RIVESALTES";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"PIBRAC";"TOULOUSE MATABIAU";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"VARILHES";NA;"42,0000000000";"4,77658110520989e-04";"0";"Septembre";"2023"
"CARCASSONNE";"LABEGE INNOPOLE";NA;"41,0000000000";"4,66285298365727e-04";"0";"Septembre";"2023"
"LONGAGES";"NOÉ";"SAINT-AGNE";"41,0000000000";"4,66285298365727e-04";"0";"Septembre";"2023"
"PINS JUSTARET";"SAINT-AGNE";NA;"41,0000000000";"4,66285298365727e-04";"0";"Septembre";"2023"
"AGEN";"VALENCE D'AGEN";NA;"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"ALES";"CLERMONT FERRAND";NA;"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"FOIX";"TARASCON SUR ARIEGE";NA;"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"LABEGE INNOPOLE";"PERPIGNAN";NA;"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"MENDE";"NIMES";NA;"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"TARBES";"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"PAU";"SAINT-AGNE";NA;"40,0000000000";"4,54912486210465e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"CARCASSONNE";NA;"39,0000000000";"4,43539674055204e-04";"0";"Septembre";"2023"
"LES CABANNES";"TOULOUSE MATABIAU";NA;"39,0000000000";"4,43539674055204e-04";"0";"Septembre";"2023"
"LOURDES";"TARBES";NA;"39,0000000000";"4,43539674055204e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;"39,0000000000";"4,43539674055204e-04";"0";"Septembre";"2023"
"ALES";"GRAND COMBE LA PISE";NA;"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"BEAUCAIRE";"NIMES";NA;"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"GRAMAT";NA;"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"GRAND COMBE LA PISE";"NIMES";NA;"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"PAMIERS";"PORTET SAINT-SIMON";NA;"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"PORT BOU FRONTIERE";"SETE";NA;"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"VENERQUE";"LE VERNET";"38,0000000000";"4,32166861899942e-04";"0";"Septembre";"2023"
"AGDE";"NIMES PONT DU GARD";NA;"37,0000000000";"4,20794049744680e-04";"0";"Septembre";"2023"
"CASTRES";"SAINT-SULPICE";NA;"37,0000000000";"4,20794049744680e-04";"0";"Septembre";"2023"
"LAVAUR";"SAINT-SULPICE";NA;"37,0000000000";"4,20794049744680e-04";"0";"Septembre";"2023"
"MURET";"SAINT-GAUDENS";NA;"37,0000000000";"4,20794049744680e-04";"0";"Septembre";"2023"
"AUCH";"PIBRAC";NA;"36,0000000000";"4,09421237589419e-04";"0";"Septembre";"2023"
"BEZIERS";"NIMES PONT DU GARD";NA;"36,0000000000";"4,09421237589419e-04";"0";"Septembre";"2023"
"GRISOLLES";"MONTAUBAN";NA;"36,0000000000";"4,09421237589419e-04";"0";"Septembre";"2023"
"MERENS LES VALS";"TOULOUSE MATABIAU";NA;"36,0000000000";"4,09421237589419e-04";"0";"Septembre";"2023"
"AVIGNON CENTRE";"VERGÈZE";"CODOGNAN";"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"AX LES THERMES";"SAINT-AGNE";NA;"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"BAILLARGUES";"BEZIERS";NA;"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"ROCAMADOUR PADIRAC";NA;"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"TOULOUSE MATABIAU";NA;"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"MURET";"PAU";NA;"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"SAVERDUN";NA;"35,0000000000";"3,98048425434157e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"VIVIEZ DECAZEVILLE";NA;"34,0000000000";"3,86675613278895e-04";"0";"Septembre";"2023"
"CARBONNE";"MURET";NA;"34,0000000000";"3,86675613278895e-04";"0";"Septembre";"2023"
"CASTELNAUDARY";"PERPIGNAN";NA;"34,0000000000";"3,86675613278895e-04";"0";"Septembre";"2023"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;"34,0000000000";"3,86675613278895e-04";"0";"Septembre";"2023"
"PORT BOU FRONTIERE";"PORT VENDRES VILLE";NA;"34,0000000000";"3,86675613278895e-04";"0";"Septembre";"2023"
"BOLQUERE EYNE";"VILLEFRANCHE VERNET LES BAINS";NA;"33,0000000000";"3,75302801123634e-04";"0";"Septembre";"2023"
"CARCASSONNE";"LÉZIGNAN (AUDE)";NA;"33,0000000000";"3,75302801123634e-04";"0";"Septembre";"2023"
"LA BASTIDE ST LAURENT L BAINS";"NIMES";NA;"33,0000000000";"3,75302801123634e-04";"0";"Septembre";"2023"
"LABEGE INNOPOLE";"NARBONNE";NA;"33,0000000000";"3,75302801123634e-04";"0";"Septembre";"2023"
"LABRUGUIERE";"TOULOUSE MATABIAU";NA;"33,0000000000";"3,75302801123634e-04";"0";"Septembre";"2023"
"BANYULS SUR MER";"MONTPELLIER SAINT-ROCH";NA;"32,0000000000";"3,63929988968372e-04";"0";"Septembre";"2023"
"NARBONNE";"PORT VENDRES VILLE";NA;"32,0000000000";"3,63929988968372e-04";"0";"Septembre";"2023"
"SALSES";"TOULOUSE MATABIAU";NA;"32,0000000000";"3,63929988968372e-04";"0";"Septembre";"2023"
"MARSEILLAN PLAGE";"MONTPELLIER SAINT-ROCH";NA;"31,0000000000";"3,52557176813111e-04";"0";"Septembre";"2023"
"ALES";"GENOLHAC";NA;"30,0000000000";"3,41184364657849e-04";"0";"Septembre";"2023"
"BEAUCAIRE";"MONTPELLIER SAINT-ROCH";NA;"30,0000000000";"3,41184364657849e-04";"0";"Septembre";"2023"
"BOUSSENS";"MURET";NA;"30,0000000000";"3,41184364657849e-04";"0";"Septembre";"2023"
"ELNE";"PERPIGNAN";NA;"30,0000000000";"3,41184364657849e-04";"0";"Septembre";"2023"
"PERPIGNAN";"VERGÈZE";"CODOGNAN";"30,0000000000";"3,41184364657849e-04";"0";"Septembre";"2023"
"PORTE PUYMORENS";"TOULOUSE MATABIAU";NA;"30,0000000000";"3,41184364657849e-04";"0";"Septembre";"2023"
"AVIGNON CENTRE";"LUNEL";NA;"29,0000000000";"3,29811552502587e-04";"0";"Septembre";"2023"
"CARBONNE";"SAINT-GAUDENS";NA;"29,0000000000";"3,29811552502587e-04";"0";"Septembre";"2023"
"CASTRES";"LAVAUR";NA;"29,0000000000";"3,29811552502587e-04";"0";"Septembre";"2023"
"CLERMONT FERRAND";"LANGOGNE";NA;"29,0000000000";"3,29811552502587e-04";"0";"Septembre";"2023"
"LUNEL";"NIMES PONT DU GARD";NA;"29,0000000000";"3,29811552502587e-04";"0";"Septembre";"2023"
"SALLES COURBATIERS";"TOULOUSE MATABIAU";NA;"29,0000000000";"3,29811552502587e-04";"0";"Septembre";"2023"
"AGDE";"TARASCON";NA;"28,0000000000";"3,18438740347326e-04";"0";"Septembre";"2023"
"ELNE";"PORT BOU FRONTIERE";NA;"28,0000000000";"3,18438740347326e-04";"0";"Septembre";"2023"
"LUNEL";"SETE";NA;"28,0000000000";"3,18438740347326e-04";"0";"Septembre";"2023"
"ALBI MADELEINE";"CARMAUX";NA;"27,0000000000";"3,07065928192064e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"NIMES";NA;"27,0000000000";"3,07065928192064e-04";"0";"Septembre";"2023"
"BANYULS SUR MER";"PORT VENDRES VILLE";NA;"27,0000000000";"3,07065928192064e-04";"0";"Septembre";"2023"
"ELNE";"NIMES";NA;"27,0000000000";"3,07065928192064e-04";"0";"Septembre";"2023"
"FOIX";"PORTET SAINT-SIMON";NA;"27,0000000000";"3,07065928192064e-04";"0";"Septembre";"2023"
"LEUCATE LA FRANQUI";"PERPIGNAN";NA;"27,0000000000";"3,07065928192064e-04";"0";"Septembre";"2023"
"ANDORRE";"L'HOSPITALET";"SAINT-AGNE";"26,0000000000";"2,95693116036802e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;"26,0000000000";"2,95693116036802e-04";"0";"Septembre";"2023"
"CARCASSONNE";"PORT LA NOUVELLE";NA;"26,0000000000";"2,95693116036802e-04";"0";"Septembre";"2023"
"LAVILLEDIEU";"MONTAUBAN";NA;"26,0000000000";"2,95693116036802e-04";"0";"Septembre";"2023"
"LÉZIGNAN (AUDE)";"PERPIGNAN";NA;"26,0000000000";"2,95693116036802e-04";"0";"Septembre";"2023"
"ALES";"MENDE";NA;"25,0000000000";"2,84320303881541e-04";"0";"Septembre";"2023"
"CERBERE";"MONTPELLIER SAINT-ROCH";NA;"25,0000000000";"2,84320303881541e-04";"0";"Septembre";"2023"
"FOIX";"VARILHES";NA;"25,0000000000";"2,84320303881541e-04";"0";"Septembre";"2023"
"NARBONNE";"VERGÈZE";"CODOGNAN";"25,0000000000";"2,84320303881541e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;"24,0000000000";"2,72947491726279e-04";"0";"Septembre";"2023"
"COLLIOURE";"NIMES";NA;"24,0000000000";"2,72947491726279e-04";"0";"Septembre";"2023"
"DIEUPENTALE";"MONTAUBAN";NA;"24,0000000000";"2,72947491726279e-04";"0";"Septembre";"2023"
"MONTAUDRAN";"NARBONNE";NA;"24,0000000000";"2,72947491726279e-04";"0";"Septembre";"2023"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;"24,0000000000";"2,72947491726279e-04";"0";"Septembre";"2023"
"SETE";"VERGÈZE";"CODOGNAN";"24,0000000000";"2,72947491726279e-04";"0";"Septembre";"2023"
"ALES";"ALLEYRAS";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"AVIGNON CENTRE";"FRONTIGNAN";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"BEZIERS";"VERGÈZE";"CODOGNAN";"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"CAPDENAC";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"CAPDENAC";"FIGEAC";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"CARCASSONNE";"PORT BOU FRONTIERE";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"LUNEL";"PERPIGNAN";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"MONTAUBAN";"SOUILLAC";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"SAINT-AGNE";"TOURNAY";NA;"23,0000000000";"2,61574679571018e-04";"0";"Septembre";"2023"
"AUCH";"COLOMIERS";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"AX LES THERMES";"PAMIERS";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"CAHORS";"GOURDON";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"CAHORS";"SAINT-JORY";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"CARCASSONNE";"NIMES";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"CLERMONT FERRAND";"FIGEAC";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"GOURDON";"MONTAUBAN";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"LUZENAC GARANOU";"TOULOUSE MATABIAU";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"MONTAUBAN";"SAINT-JORY";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"NARBONNE";"TARASCON";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"PERPIGNAN";"SALSES";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"SETE";"TARASCON";NA;"22,0000000000";"2,50201867415756e-04";"0";"Septembre";"2023"
"BAZIEGE";"CARCASSONNE";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"BEZIERS";"COLLIOURE";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"BRIVE LA GAILLARDE";"GOURDON";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"CAPDENAC";"VILLEFRANCHE DE ROUERGUE";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"CARMAUX";"GAILLAC";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"CHAMBORIGAUD";"NIMES";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"FOIX";"LATOUR DE CAROL ENVEITG";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"ISSOIRE";"NIMES";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"LATOUR DE CAROL ENVEITG";"SAINT-AGNE";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"LOURDES";"MURET";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"TOULOUSE MATABIAU";"VILLENOUVELLE";NA;"21,0000000000";"2,38829055260494e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"BANYULS SUR MER";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"BANYULS SUR MER";"COLLIOURE";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"BEZIERS";"LEUCATE LA FRANQUI";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"BRAX";"LÉGUEVIN";"SAINT-AGNE";"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"COLOMIERS";"SAINT-AGNE";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"FAUGA";"SAINT-AGNE";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"FOIX";"SAVERDUN";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"FRONTIGNAN";"SETE";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"GAILLAC";"RABASTENS";"COUFOULEUX";"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"GRAMAT";"RODEZ";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"MAZAMET";"SAINT-SULPICE";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"MONTPELLIER SAINT-ROCH";"SALSES";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"NIMES";"PONT SAINT ESPRIT";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"PAMIERS";"SAVERDUN";NA;"20,0000000000";"2,27456243105233e-04";"0";"Septembre";"2023"
"ALBI";"RABASTENS";"COUFOULEUX";"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"BEZIERS";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"ARGELES SUR MER";"CASTELNAUDARY";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"AUBIET";"TOULOUSE MATABIAU";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"CARBONNE";"TARBES";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"CASTELNAUDARY";"COLLIOURE";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"CINTEGABELLE";"SAINT-AGNE";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"LANNEMEZAN";"SAINT-AGNE";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"PIBRAC";"SAINT-CYPRIEN ARÈNES";NA;"19,0000000000";"2,16083430949971e-04";"0";"Septembre";"2023"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;"18,0000000000";"2,04710618794709e-04";"0";"Septembre";"2023"
"BANYULS SUR MER";"CARCASSONNE";NA;"18,0000000000";"2,04710618794709e-04";"0";"Septembre";"2023"
"BOUSSENS";"SAINT-GAUDENS";NA;"18,0000000000";"2,04710618794709e-04";"0";"Septembre";"2023"
"CAHORS";"SOUILLAC";NA;"18,0000000000";"2,04710618794709e-04";"0";"Septembre";"2023"
