"Depart";"Arrivee";"reste";"Nombre de voyages";"Poids de voyages";"Nombre d'abonnements";"MOIS";"MILLESIME"
"FRONTIGNAN";"NARBONNE";NA;59;0,000737610641596239;0;"Mars";"2023"
"NARBONNE";"RIVESALTES";NA;59;0,000737610641596239;0;"Mars";"2023"
"SALLES COURBATIERS";"TOULOUSE MATABIAU";NA;59;0,000737610641596239;0;"Mars";"2023"
"ARGELES SUR MER";"PERPIGNAN";NA;58;0,000725108766314947;0;"Mars";"2023"
"BAILLARGUES";"PERPIGNAN";NA;58;0,000725108766314947;0;"Mars";"2023"
"ELNE";"NARBONNE";NA;58;0,000725108766314947;0;"Mars";"2023"
"LEUCATE LA FRANQUI";"NARBONNE";NA;58;0,000725108766314947;0;"Mars";"2023"
"MARTRES TOLOSANE";"TOULOUSE MATABIAU";NA;58;0,000725108766314947;0;"Mars";"2023"
"BRAX";"LÉGUEVIN";"TOULOUSE MATABIAU";57;0,000712606891033655;0;"Mars";"2023"
"CAUSSADE";"MONTAUBAN";NA;57;0,000712606891033655;0;"Mars";"2023"
"AX LES THERMES";"SAINT-AGNE";NA;56;0,000700105015752363;0;"Mars";"2023"
"COLLIOURE";"NIMES";NA;56;0,000700105015752363;0;"Mars";"2023"
"CAZÈRES";"SAINT-AGNE";NA;55;0,000687603140471071;0;"Mars";"2023"
"SAINT-AGNE";"TOULOUSE MATABIAU";NA;55;0,000687603140471071;0;"Mars";"2023"
"ARGELES SUR MER";"NARBONNE";NA;54;0,000675101265189778;0;"Mars";"2023"
"LABEGE INNOPOLE";"NARBONNE";NA;54;0,000675101265189778;0;"Mars";"2023"
"LUNEL";"PERPIGNAN";NA;54;0,000675101265189778;0;"Mars";"2023"
"NIMES";"SAINT-GENIÈS-DE-MALGOIRÈS";NA;54;0,000675101265189778;0;"Mars";"2023"
"FIGEAC";"RODEZ";NA;53;0,000662599389908486;0;"Mars";"2023"
"AGDE";"PERPIGNAN";NA;52;0,000650097514627194;0;"Mars";"2023"
"AGEN";"VALENCE D'AGEN";NA;51;0,000637595639345902;0;"Mars";"2023"
"L'ISLE JOURDAIN";"SAINT-AGNE";NA;51;0,000637595639345902;0;"Mars";"2023"
"CARCASSONNE";"LABEGE INNOPOLE";NA;49;0,000612591888783317;0;"Mars";"2023"
"LAGUEPIE";"TOULOUSE MATABIAU";NA;49;0,000612591888783317;0;"Mars";"2023"
"PORT VENDRES VILLE";"TOULOUSE MATABIAU";NA;49;0,000612591888783317;0;"Mars";"2023"
"BAILLARGUES";"NARBONNE";NA;48;0,000600090013502025;0;"Mars";"2023"
"BANYULS SUR MER";"PERPIGNAN";NA;48;0,000600090013502025;0;"Mars";"2023"
"BRAM";"CARCASSONNE";NA;48;0,000600090013502025;0;"Mars";"2023"
"MARSSAC SUR TARN";"TOULOUSE MATABIAU";NA;47;0,000587588138220733;0;"Mars";"2023"
"MENDE";"NIMES";NA;46;0,000575086262939441;0;"Mars";"2023"
"BAILLARGUES";"BEZIERS";NA;45;0,000562584387658149;0;"Mars";"2023"
"MURET";"SAINT-GAUDENS";NA;45;0,000562584387658149;0;"Mars";"2023"
"BANYULS SUR MER";"NARBONNE";NA;44;0,000550082512376857;0;"Mars";"2023"
"SALSES";"TOULOUSE MATABIAU";NA;44;0,000550082512376857;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"GRAMAT";NA;42;0,000525078761814272;0;"Mars";"2023"
"CAPDENAC";"RODEZ";NA;42;0,000525078761814272;0;"Mars";"2023"
"CARCASSONNE";"LÉZIGNAN (AUDE)";NA;42;0,000525078761814272;0;"Mars";"2023"
"ALBI";"LISLE SUR TARN";NA;41;0,00051257688653298;0;"Mars";"2023"
"AUCH";"COLOMIERS";NA;41;0,00051257688653298;0;"Mars";"2023"
"ALBI";"RABASTENS";"COUFOULEUX";40;0,000500075011251688;0;"Mars";"2023"
"BEZIERS";"LUNEL";NA;40;0,000500075011251688;0;"Mars";"2023"
"BRAX";"LÉGUEVIN";"SAINT-CYPRIEN ARÈNES";39;0,000487573135970396;0;"Mars";"2023"
"AGEN";"LAMAGISTERE";NA;38;0,000475071260689103;0;"Mars";"2023"
"AVIGNON CENTRE";"BAILLARGUES";NA;38;0,000475071260689103;0;"Mars";"2023"
"CERBERE";"PERPIGNAN";NA;38;0,000475071260689103;0;"Mars";"2023"
"FRONTIGNAN";"PERPIGNAN";NA;38;0,000475071260689103;0;"Mars";"2023"
"LEUCATE LA FRANQUI";"MONTPELLIER SAINT-ROCH";NA;38;0,000475071260689103;0;"Mars";"2023"
"AUCH";"L'ISLE JOURDAIN";NA;37;0,000462569385407811;0;"Mars";"2023"
"BANYULS SUR MER";"COLLIOURE";NA;37;0,000462569385407811;0;"Mars";"2023"
"BEZIERS";"FRONTIGNAN";NA;37;0,000462569385407811;0;"Mars";"2023"
"LÉZIGNAN (AUDE)";"PERPIGNAN";NA;37;0,000462569385407811;0;"Mars";"2023"
"LONGAGES";"NOÉ";"SAINT-AGNE";37;0,000462569385407811;0;"Mars";"2023"
"AGEN";"CASTELNAU D'ESTRETEFONDS";NA;36;0,000450067510126519;0;"Mars";"2023"
"AX LES THERMES";"FOIX";NA;36;0,000450067510126519;0;"Mars";"2023"
"BAGNOLS SUR CEZE";"NIMES";NA;36;0,000450067510126519;0;"Mars";"2023"
"GAILLAC";"SAINT-SULPICE";NA;36;0,000450067510126519;0;"Mars";"2023"
"AUBIET";"TOULOUSE MATABIAU";NA;35;0,000437565634845227;0;"Mars";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"MURET";35;0,000437565634845227;0;"Mars";"2023"
"CASTELNAU D'ESTRETEFONDS";"MONTAUBAN";NA;34;0,000425063759563935;0;"Mars";"2023"
"NARBONNE";"VILLEFRANCHE DE LAURAGAIS";NA;34;0,000425063759563935;0;"Mars";"2023"
"AUTERIVE";"SAINT-AGNE";NA;33;0,000412561884282642;0;"Mars";"2023"
"BOUSSENS";"MURET";NA;33;0,000412561884282642;0;"Mars";"2023"
"FRONTIGNAN";"SETE";NA;33;0,000412561884282642;0;"Mars";"2023"
"LABEGE INNOPOLE";"TOULOUSE MATABIAU";NA;33;0,000412561884282642;0;"Mars";"2023"
"PIBRAC";"TOULOUSE MATABIAU";NA;33;0,000412561884282642;0;"Mars";"2023"
"ASSIER";"BRIVE LA GAILLARDE";NA;32;0,00040006000900135;0;"Mars";"2023"
"MONTRÉJEAU";"GOURDAN-POLIGNAN";"SAINT-GAUDENS";32;0,00040006000900135;0;"Mars";"2023"
"PERPIGNAN";"PORT LA NOUVELLE";NA;32;0,00040006000900135;0;"Mars";"2023"
"CARBONNE";"MURET";NA;31;0,000387558133720058;0;"Mars";"2023"
"FRONTIGNAN";"LUNEL";NA;31;0,000387558133720058;0;"Mars";"2023"
"GIMONT CAHUZAC";"SAINT-CYPRIEN ARÈNES";NA;31;0,000387558133720058;0;"Mars";"2023"
"LES CABANNES";"SAINT-AGNE";NA;31;0,000387558133720058;0;"Mars";"2023"
"NARBONNE";"PORT VENDRES VILLE";NA;31;0,000387558133720058;0;"Mars";"2023"
"SAINT-AGNE";"SAVERDUN";NA;31;0,000387558133720058;0;"Mars";"2023"
"PERPIGNAN";"PORT VENDRES VILLE";NA;30;0,000375056258438766;0;"Mars";"2023"
"AUTERIVE";"AX LES THERMES";NA;29;0,000362554383157474;0;"Mars";"2023"
"AX LES THERMES";"PAMIERS";NA;29;0,000362554383157474;0;"Mars";"2023"
"BEZIERS";"VERGÈZE";"CODOGNAN";29;0,000362554383157474;0;"Mars";"2023"
"GOURDON";"MONTAUBAN";NA;29;0,000362554383157474;0;"Mars";"2023"
"MONTAUBAN";"SAINT-JORY";NA;29;0,000362554383157474;0;"Mars";"2023"
"PAMIERS";"SAVERDUN";NA;29;0,000362554383157474;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"CAPDENAC";NA;28;0,000350052507876181;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"VIVIEZ DECAZEVILLE";NA;28;0,000350052507876181;0;"Mars";"2023"
"CASTRES";"SAINT-SULPICE";NA;28;0,000350052507876181;0;"Mars";"2023"
"LABEGE INNOPOLE";"PERPIGNAN";NA;28;0,000350052507876181;0;"Mars";"2023"
"LUNEL";"NIMES PONT DU GARD";NA;28;0,000350052507876181;0;"Mars";"2023"
"PERPIGNAN";"TARASCON";NA;28;0,000350052507876181;0;"Mars";"2023"
"AVIGNON CENTRE";"VERGÈZE";"CODOGNAN";27;0,000337550632594889;0;"Mars";"2023"
"BEZIERS";"TARASCON";NA;27;0,000337550632594889;0;"Mars";"2023"
"BRAM";"PORT LA NOUVELLE";NA;27;0,000337550632594889;0;"Mars";"2023"
"CAPDENAC";"GAILLAC";NA;27;0,000337550632594889;0;"Mars";"2023"
"CARCASSONNE";"VILLEFRANCHE DE LAURAGAIS";NA;27;0,000337550632594889;0;"Mars";"2023"
"CAZÈRES";"MURET";NA;27;0,000337550632594889;0;"Mars";"2023"
"CAZÈRES";"SAINT-GAUDENS";NA;27;0,000337550632594889;0;"Mars";"2023"
"FIGEAC";"GRAMAT";NA;27;0,000337550632594889;0;"Mars";"2023"
"GRISOLLES";"MONTAUBAN";NA;27;0,000337550632594889;0;"Mars";"2023"
"MONTAUBAN";"SOUILLAC";NA;27;0,000337550632594889;0;"Mars";"2023"
"PORT LA NOUVELLE";"SETE";NA;27;0,000337550632594889;0;"Mars";"2023"
"CARCASSONNE";"NIMES";NA;26;0,000325048757313597;0;"Mars";"2023"
"FOIX";"LATOUR DE CAROL ENVEITG";NA;26;0,000325048757313597;0;"Mars";"2023"
"FOIX";"PORTET SAINT-SIMON";NA;26;0,000325048757313597;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"SALSES";NA;26;0,000325048757313597;0;"Mars";"2023"
"PINS JUSTARET";"SAINT-AGNE";NA;26;0,000325048757313597;0;"Mars";"2023"
"SAINT-AGNE";"VENERQUE";"LE VERNET";26;0,000325048757313597;0;"Mars";"2023"
"BEZIERS";"NIMES PONT DU GARD";NA;25;0,000312546882032305;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"SAINT-DENIS-PRES-MARTEL";NA;25;0,000312546882032305;0;"Mars";"2023"
"COLOMIERS";"SAINT-AGNE";NA;25;0,000312546882032305;0;"Mars";"2023"
"MERENS LES VALS";"TOULOUSE MATABIAU";NA;25;0,000312546882032305;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"PORT VENDRES VILLE";NA;25;0,000312546882032305;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"VIC";"MIREVAL";25;0,000312546882032305;0;"Mars";"2023"
"NARBONNE";"NIMES PONT DU GARD";NA;25;0,000312546882032305;0;"Mars";"2023"
"PORT BOU FRONTIERE";"SETE";NA;25;0,000312546882032305;0;"Mars";"2023"
"ALBI MADELEINE";"RODEZ";NA;24;0,000300045006751013;0;"Mars";"2023"
"AVIGNON CENTRE";"FRONTIGNAN";NA;24;0,000300045006751013;0;"Mars";"2023"
"BRAM";"NARBONNE";NA;24;0,000300045006751013;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"GOURDON";NA;24;0,000300045006751013;0;"Mars";"2023"
"CAHORS";"SOUILLAC";NA;24;0,000300045006751013;0;"Mars";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"TOULOUSE MATABIAU";NA;24;0,000300045006751013;0;"Mars";"2023"
"FOIX";"PAMIERS";NA;24;0,000300045006751013;0;"Mars";"2023"
"GAILLAC";"VILLEFRANCHE DE ROUERGUE";NA;24;0,000300045006751013;0;"Mars";"2023"
"SETE";"TARASCON";NA;24;0,000300045006751013;0;"Mars";"2023"
"AX LES THERMES";"VENERQUE";"LE VERNET";23;0,00028754313146972;0;"Mars";"2023"
"GIMONT CAHUZAC";"SAINT-AGNE";NA;23;0,00028754313146972;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VERNET-D'ARIEGE";NA;23;0,00028754313146972;0;"Mars";"2023"
"BEAUCAIRE";"NIMES";NA;22;0,000275041256188428;0;"Mars";"2023"
"BOUSSENS";"SAINT-GAUDENS";NA;22;0,000275041256188428;0;"Mars";"2023"
"CARMAUX";"RODEZ";NA;22;0,000275041256188428;0;"Mars";"2023"
"COLLIOURE";"SETE";NA;22;0,000275041256188428;0;"Mars";"2023"
"COLOMIERS";"SAINT-CYPRIEN ARÈNES";NA;22;0,000275041256188428;0;"Mars";"2023"
"PERPIGNAN";"RIVESALTES";NA;22;0,000275041256188428;0;"Mars";"2023"
"PIBRAC";"SAINT-CYPRIEN ARÈNES";NA;22;0,000275041256188428;0;"Mars";"2023"
"SAINT JEAN DE VERGES";"TOULOUSE MATABIAU";NA;22;0,000275041256188428;0;"Mars";"2023"
"ALES";"MENDE";NA;21;0,000262539380907136;0;"Mars";"2023"
"AUCH";"COLOMIERS LYCEE INTERNATIONAL";NA;21;0,000262539380907136;0;"Mars";"2023"
"AX LES THERMES";"SAVERDUN";NA;21;0,000262539380907136;0;"Mars";"2023"
"CARCASSONNE";"MONTAUDRAN";NA;21;0,000262539380907136;0;"Mars";"2023"
"CASTELNAUDARY";"LABEGE INNOPOLE";NA;21;0,000262539380907136;0;"Mars";"2023"
"LEUCATE LA FRANQUI";"PERPIGNAN";NA;21;0,000262539380907136;0;"Mars";"2023"
"NARBONNE";"VERGÈZE";"CODOGNAN";21;0,000262539380907136;0;"Mars";"2023"
"ALBI";"NAUCELLE";NA;20;0,000250037505625844;0;"Mars";"2023"
"ALES";"CLERMONT FERRAND";NA;20;0,000250037505625844;0;"Mars";"2023"
"BEZIERS";"PORT BOU FRONTIERE";NA;20;0,000250037505625844;0;"Mars";"2023"
"CARBONNE";"MONTRÉJEAU";"GOURDAN-POLIGNAN";20;0,000250037505625844;0;"Mars";"2023"
"CERBERE";"MONTPELLIER SAINT-ROCH";NA;20;0,000250037505625844;0;"Mars";"2023"
"FRONTIGNAN";"NIMES PONT DU GARD";NA;20;0,000250037505625844;0;"Mars";"2023"
"GAILLAC";"RODEZ";NA;20;0,000250037505625844;0;"Mars";"2023"
"LUZENAC GARANOU";"TOULOUSE MATABIAU";NA;20;0,000250037505625844;0;"Mars";"2023"
"MONTAUDRAN";"NARBONNE";NA;20;0,000250037505625844;0;"Mars";"2023"
"NIMES";"PONT SAINT ESPRIT";NA;20;0,000250037505625844;0;"Mars";"2023"
"PAMIERS";"PORTET SAINT-SIMON";NA;20;0,000250037505625844;0;"Mars";"2023"
"AGDE";"FRONTIGNAN";NA;19;0,000237535630344552;0;"Mars";"2023"
"ALBI";"BARAQUEVILLE CARCENAC PEYRALES";NA;19;0,000237535630344552;0;"Mars";"2023"
"ALBI";"TESSONNIERES";NA;19;0,000237535630344552;0;"Mars";"2023"
"FOIX";"TARASCON SUR ARIEGE";NA;19;0,000237535630344552;0;"Mars";"2023"
"LACOURTENSOURT";"MONTAUBAN";NA;19;0,000237535630344552;0;"Mars";"2023"
"LAVILLEDIEU";"MONTAUBAN";NA;19;0,000237535630344552;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"VILLENEUVE LES MAGUELONNE";NA;19;0,000237535630344552;0;"Mars";"2023"
"AGDE";"PORT BOU FRONTIERE";NA;18;0,00022503375506326;0;"Mars";"2023"
"ALBI";"GRAGNAGUE";NA;18;0,00022503375506326;0;"Mars";"2023"
"ARGELES SUR MER";"BEZIERS";NA;18;0,00022503375506326;0;"Mars";"2023"
"ARGELES SUR MER";"CARCASSONNE";NA;18;0,00022503375506326;0;"Mars";"2023"
"AUCH";"GIMONT CAHUZAC";NA;18;0,00022503375506326;0;"Mars";"2023"
"AUTERIVE";"PORTET SAINT-SIMON";NA;18;0,00022503375506326;0;"Mars";"2023"
"AVIGNON CENTRE";"BEAUCAIRE";NA;18;0,00022503375506326;0;"Mars";"2023"
"CAHORS";"CASTELNAU D'ESTRETEFONDS";NA;18;0,00022503375506326;0;"Mars";"2023"
"CASTELNAUDARY";"MONTPELLIER SAINT-ROCH";NA;18;0,00022503375506326;0;"Mars";"2023"
"FAUGA";"SAINT-AGNE";NA;18;0,00022503375506326;0;"Mars";"2023"
"GRAGNAGUE";"TOULOUSE MATABIAU";NA;18;0,00022503375506326;0;"Mars";"2023"
"LUNEL";"TOULOUSE MATABIAU";NA;18;0,00022503375506326;0;"Mars";"2023"
"NIMES PONT DU GARD";"SETE";NA;18;0,00022503375506326;0;"Mars";"2023"
"PORTE PUYMORENS";"TOULOUSE MATABIAU";NA;18;0,00022503375506326;0;"Mars";"2023"
"ARGELES SUR MER";"PORT LA NOUVELLE";NA;17;0,000212531879781967;0;"Mars";"2023"
"CAPDENAC";"FIGEAC";NA;17;0,000212531879781967;0;"Mars";"2023"
"LUNEL";"TARASCON";NA;17;0,000212531879781967;0;"Mars";"2023"
"MOISSAC";"VALENCE D'AGEN";NA;17;0,000212531879781967;0;"Mars";"2023"
"NIMES PONT DU GARD";"VERGÈZE";"CODOGNAN";17;0,000212531879781967;0;"Mars";"2023"
"PERPIGNAN";"VERGÈZE";"CODOGNAN";17;0,000212531879781967;0;"Mars";"2023"
"RODEZ";"SAINT-SULPICE";NA;17;0,000212531879781967;0;"Mars";"2023"
"SAINT-AGNE";"TARASCON SUR ARIEGE";NA;17;0,000212531879781967;0;"Mars";"2023"
"ARGELES SUR MER";"NIMES";NA;16;0,000200030004500675;0;"Mars";"2023"
"AUTERIVE";"PINS JUSTARET";NA;16;0,000200030004500675;0;"Mars";"2023"
"AX LES THERMES";"TARASCON SUR ARIEGE";NA;16;0,000200030004500675;0;"Mars";"2023"
"BAILLARGUES";"LUNEL";NA;16;0,000200030004500675;0;"Mars";"2023"
"BRAX";"LÉGUEVIN";"SAINT-AGNE";16;0,000200030004500675;0;"Mars";"2023"
"CAHORS";"DIEUPENTALE";NA;16;0,000200030004500675;0;"Mars";"2023"
"CAHORS";"SAINT-JORY";NA;16;0,000200030004500675;0;"Mars";"2023"
"CASTRES";"LAVAUR";NA;16;0,000200030004500675;0;"Mars";"2023"
"COLOMIERS";"L'ISLE JOURDAIN";NA;16;0,000200030004500675;0;"Mars";"2023"
"FRONTIGNAN";"TOULOUSE MATABIAU";NA;16;0,000200030004500675;0;"Mars";"2023"
"GAILLAC";"RABASTENS";"COUFOULEUX";16;0,000200030004500675;0;"Mars";"2023"
"LANGOGNE";"NIMES";NA;16;0,000200030004500675;0;"Mars";"2023"
"LATOUR DE CAROL ENVEITG";"SAINT-AGNE";NA;16;0,000200030004500675;0;"Mars";"2023"
"LAVAUR";"SAINT-SULPICE";NA;16;0,000200030004500675;0;"Mars";"2023"
"NIMES";"PORT BOU FRONTIERE";NA;16;0,000200030004500675;0;"Mars";"2023"
"NIMES";"RIVESALTES";NA;16;0,000200030004500675;0;"Mars";"2023"
"RODEZ";"VIVIEZ DECAZEVILLE";NA;16;0,000200030004500675;0;"Mars";"2023"
"SAINT-AGNE";"VARILHES";NA;16;0,000200030004500675;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VILLENOUVELLE";NA;16;0,000200030004500675;0;"Mars";"2023"
"BANYULS SUR MER";"MONTPELLIER SAINT-ROCH";NA;15;0,000187528129219383;0;"Mars";"2023"
"BRAM";"CASTELNAUDARY";NA;15;0,000187528129219383;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"ROCAMADOUR PADIRAC";NA;15;0,000187528129219383;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"SOUILLAC";NA;15;0,000187528129219383;0;"Mars";"2023"
"CAHORS";"GOURDON";NA;15;0,000187528129219383;0;"Mars";"2023"
"CAPDENAC";"VILLEFRANCHE DE ROUERGUE";NA;15;0,000187528129219383;0;"Mars";"2023"
"CARBONNE";"CAZÈRES";NA;15;0,000187528129219383;0;"Mars";"2023"
"CASTELNAUDARY";"LÉZIGNAN (AUDE)";NA;15;0,000187528129219383;0;"Mars";"2023"
"ELNE";"PERPIGNAN";NA;15;0,000187528129219383;0;"Mars";"2023"
"MONTRABE";"TOULOUSE MATABIAU";NA;15;0,000187528129219383;0;"Mars";"2023"
"AGDE";"NIMES PONT DU GARD";NA;14;0,000175026253938091;0;"Mars";"2023"
"ALBI";"LUC PRIMAUBE";NA;14;0,000175026253938091;0;"Mars";"2023"
"ALBI MADELEINE";"CARMAUX";NA;14;0,000175026253938091;0;"Mars";"2023"
"ALBI MADELEINE";"GAILLAC";NA;14;0,000175026253938091;0;"Mars";"2023"
"BAILLARGUES";"VERGÈZE";"CODOGNAN";14;0,000175026253938091;0;"Mars";"2023"
"BRIVE LA GAILLARDE";"CAUSSADE";NA;14;0,000175026253938091;0;"Mars";"2023"
"CARCASSONNE";"LUNEL";NA;14;0,000175026253938091;0;"Mars";"2023"
"CARMAUX";"SAINT-SULPICE";NA;14;0,000175026253938091;0;"Mars";"2023"
"LAVAUR";"MAZAMET";NA;14;0,000175026253938091;0;"Mars";"2023"
"LEUCATE LA FRANQUI";"SETE";NA;14;0,000175026253938091;0;"Mars";"2023"
"MONTPELLIER SAINT-ROCH";"VALERGUES";"LANSARGUES";14;0,000175026253938091;0;"Mars";"2023"
"NAUCELLE";"RODEZ";NA;14;0,000175026253938091;0;"Mars";"2023"
"PERPIGNAN";"VILLEFRANCHE DE LAURAGAIS";NA;14;0,000175026253938091;0;"Mars";"2023"
"SETE";"VERGÈZE";"CODOGNAN";14;0,000175026253938091;0;"Mars";"2023"
"AGDE";"TARASCON";NA;13;0,000162524378656799;0;"Mars";"2023"
"AX LES THERMES";"PORTET SAINT-SIMON";NA;13;0,000162524378656799;0;"Mars";"2023"
"BAGNOLS SUR CEZE";"PONT SAINT ESPRIT";NA;13;0,000162524378656799;0;"Mars";"2023"
"CERBERE";"NARBONNE";NA;13;0,000162524378656799;0;"Mars";"2023"
"GAILLAC";"NAJAC";NA;13;0,000162524378656799;0;"Mars";"2023"
"GRAND COMBE LA PISE";"NIMES";NA;13;0,000162524378656799;0;"Mars";"2023"
"LONGAGES";"NOÉ";"MURET";13;0,000162524378656799;0;"Mars";"2023"
"PAMIERS";"TARASCON SUR ARIEGE";NA;13;0,000162524378656799;0;"Mars";"2023"
"RIVESALTES";"SETE";NA;13;0,000162524378656799;0;"Mars";"2023"
"ARGELES SUR MER";"COLLIOURE";NA;12;0,000150022503375506;0;"Mars";"2023"
"AUCH";"BRAX";"LÉGUEVIN";12;0,000150022503375506;0;"Mars";"2023"
"AVIGNONET";"TOULOUSE MATABIAU";NA;12;0,000150022503375506;0;"Mars";"2023"
"BEZIERS";"RIVESALTES";NA;12;0,000150022503375506;0;"Mars";"2023"
"BOUSSENS";"MONTRÉJEAU";"GOURDAN-POLIGNAN";12;0,000150022503375506;0;"Mars";"2023"
"BOUSSENS";"PORTET SAINT-SIMON";NA;12;0,000150022503375506;0;"Mars";"2023"
"CARMAUX";"GAILLAC";NA;12;0,000150022503375506;0;"Mars";"2023"
"CASTELNAUDARY";"LEUCATE LA FRANQUI";NA;12;0,000150022503375506;0;"Mars";"2023"
"DIEUPENTALE";"MONTAUBAN";NA;12;0,000150022503375506;0;"Mars";"2023"
"MAZAMET";"MONTASTRUC LA CONSEILLERE";NA;12;0,000150022503375506;0;"Mars";"2023"
"MAZAMET";"SAINT-SULPICE";NA;12;0,000150022503375506;0;"Mars";"2023"
"MONTAUBAN";"MONTBARTIER";NA;12;0,000150022503375506;0;"Mars";"2023"
"PORT BOU FRONTIERE";"SALSES";NA;12;0,000150022503375506;0;"Mars";"2023"
"PORTET SAINT-SIMON";"SAINT-AGNE";NA;12;0,000150022503375506;0;"Mars";"2023"
"ALBI MADELEINE";"NAUCELLE";NA;11;0,000137520628094214;0;"Mars";"2023"
"ASSIER";"FIGEAC";NA;11;0,000137520628094214;0;"Mars";"2023"
"AVIGNON CENTRE";"RIVESALTES";NA;11;0,000137520628094214;0;"Mars";"2023"
"BAILLARGUES";"RIVESALTES";NA;11;0,000137520628094214;0;"Mars";"2023"
"CARCASSONNE";"ESCALQUENS";NA;11;0,000137520628094214;0;"Mars";"2023"
"CARCASSONNE";"LEUCATE LA FRANQUI";NA;11;0,000137520628094214;0;"Mars";"2023"
"CINTEGABELLE";"SAINT-AGNE";NA;11;0,000137520628094214;0;"Mars";"2023"
"FOIX";"SAVERDUN";NA;11;0,000137520628094214;0;"Mars";"2023"
"LALBENQUE FONTANES";"MONTAUBAN";NA;11;0,000137520628094214;0;"Mars";"2023"
"MARTRES TOLOSANE";"SAINT-AGNE";NA;11;0,000137520628094214;0;"Mars";"2023"
"NARBONNE";"TARASCON";NA;11;0,000137520628094214;0;"Mars";"2023"
"PERPIGNAN";"SALSES";NA;11;0,000137520628094214;0;"Mars";"2023"
"PIBRAC";"SAINT-AGNE";NA;11;0,000137520628094214;0;"Mars";"2023"
"RODEZ";"SAINT-DENIS-PRES-MARTEL";NA;11;0,000137520628094214;0;"Mars";"2023"
"AUCH";"PIBRAC";NA;10;0,000125018752812922;0;"Mars";"2023"
"AUTERIVE";"FOIX";NA;10;0,000125018752812922;0;"Mars";"2023"
"BAILLARGUES";"NIMES PONT DU GARD";NA;10;0,000125018752812922;0;"Mars";"2023"
"BARAQUEVILLE CARCENAC PEYRALES";"RODEZ";NA;10;0,000125018752812922;0;"Mars";"2023"
"BEZIERS";"ELNE";NA;10;0,000125018752812922;0;"Mars";"2023"
"BEZIERS";"MILLAU";NA;10;0,000125018752812922;0;"Mars";"2023"
"BRAM";"LÉZIGNAN (AUDE)";NA;10;0,000125018752812922;0;"Mars";"2023"
"COLLIOURE";"ELNE";NA;10;0,000125018752812922;0;"Mars";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-CYPRIEN ARÈNES";NA;10;0,000125018752812922;0;"Mars";"2023"
"ESCALQUENS";"NARBONNE";NA;10;0,000125018752812922;0;"Mars";"2023"
"FIGEAC";"SAINT-DENIS-PRES-MARTEL";NA;10;0,000125018752812922;0;"Mars";"2023"
"GIMONT CAHUZAC";"L'ISLE JOURDAIN";NA;10;0,000125018752812922;0;"Mars";"2023"
"LABEGE INNOPOLE";"RIVESALTES";NA;10;0,000125018752812922;0;"Mars";"2023"
"MAZAMET";"MONTRABE";NA;10;0,000125018752812922;0;"Mars";"2023"
"NARBONNE";"SALSES";NA;10;0,000125018752812922;0;"Mars";"2023"
"PAMIERS";"VARILHES";NA;10;0,000125018752812922;0;"Mars";"2023"
"RABASTENS";"COUFOULEUX";"RODEZ";10;0,000125018752812922;0;"Mars";"2023"
"TOULOUSE MATABIAU";"VERGÈZE";"CODOGNAN";10;0,000125018752812922;0;"Mars";"2023"
"AGDE";"SALSES";NA;9;0,00011251687753163;0;"Mars";"2023"
"AGDE";"VERGÈZE";"CODOGNAN";9;0,00011251687753163;0;"Mars";"2023"
"AUBIET";"SAINT-AGNE";NA;9;0,00011251687753163;0;"Mars";"2023"
"AVIGNONET";"NARBONNE";NA;9;0,00011251687753163;0;"Mars";"2023"
"BAILLARGUES";"ELNE";NA;9;0,00011251687753163;0;"Mars";"2023"
"BAILLARGUES";"TARASCON";NA;9;0,00011251687753163;0;"Mars";"2023"
"BEZIERS";"PORT LA NOUVELLE";NA;9;0,00011251687753163;0;"Mars";"2023"
"BRAM";"RIVESALTES";NA;9;0,00011251687753163;0;"Mars";"2023"
"CASTRES";"MAZAMET";NA;9;0,00011251687753163;0;"Mars";"2023"
"CINTEGABELLE";"FOIX";NA;9;0,00011251687753163;0;"Mars";"2023"
"COLLIOURE";"LEUCATE LA FRANQUI";NA;9;0,00011251687753163;0;"Mars";"2023"
"COLLIOURE";"RIVESALTES";NA;9;0,00011251687753163;0;"Mars";"2023"
"COLOMIERS LYCEE INTERNATIONAL";"SAINT-AGNE";NA;9;0,00011251687753163;0;"Mars";"2023"
"GENOLHAC";"NIMES";NA;9;0,00011251687753163;0;"Mars";"2023"
